noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,fashion_mnist,0.91,20,0.605105,0.0018838580234804285,0.0018361576729682035,0.0004212434600460633,0.6016,0.6095,0.622335,0.011211707931302975,0.010927821146047366,0.0025070141078266995,0.5945,0.6413,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.92,20,0.600865,0.0018562199846944218,0.0018092194449540972,0.00041506340669703463,0.597,0.6044,0.61477,0.01295100483807298,0.012623078071532325,0.0028959327194859837,0.5849,0.6387,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.92__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.93,20,0.598095,0.0027458054134299205,0.0026762800675564588,0.0006139807557416216,0.5918,0.6026,0.606735,0.015767630900377094,0.015368385569083052,0.0035257494537369394,0.575,0.6339,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.94,20,0.589345,0.0029695782085747548,0.0028943868089804357,0.00066401787388752,0.5826,0.5941,0.59639,0.01873735082100652,0.018262910501888795,0.004189799015403207,0.5584,0.6301,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.94__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.95,20,0.580675,0.0027310832630064,0.0026619306903073194,0.0006106887828294247,0.5773,0.5859,0.5829150000000001,0.022167312944014986,0.02160602404423358,0.00495676186213285,0.5412,0.6222,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.96,20,0.566425,0.0033037259667166577,0.0032200737569192442,0.0007387355840609654,0.561,0.5707,0.565375,0.027429466963372374,0.026734937347972214,0.006133415271668536,0.5086,0.6122,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.96__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.97,20,0.5414049999999999,0.003651311948788866,0.003558858665358872,0.0008164581724549135,0.5364,0.5497,0.54041,0.03199978453874832,0.031189531897737745,0.007155369349398799,0.4663,0.5928,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.97__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.98,20,0.494975,0.004719709513808744,0.0046002037998332124,0.0010553591306928832,0.4847,0.5023,0.49290500000000004,0.035285250757967304,0.03439180825429219,0.007890021929794086,0.4201,0.556,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.98__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.99,20,0.37265000000000004,0.004812757170162167,0.004690895436907541,0.001076165219168213,0.3644,0.3855,0.367295,0.04294219462192598,0.0418548739694674,0.009602166627765236,0.2688,0.4362,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,1.0,20,0.10142999999999999,0.0034922621231577265,0.0034038360712584275,0.0007808935502628419,0.0944,0.1078,0.116385,0.043982954533247125,0.04286928125126429,0.00983488761876231,0.053,0.2221,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
