noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,fashion_mnist,0.91,20,0.60353,0.0018635280631386592,0.0018163424787192685,0.00041669754271565616,0.6009,0.6076,0.612185,0.017318632345418906,0.01688011478041546,0.003872563920168329,0.5558,0.6367,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.92,20,0.59925,0.0018927840814386015,0.001844857718091019,0.00042323938728262107,0.5957,0.6021,0.60531,0.0206778778306418,0.020154302270235014,0.0046237140459750945,0.5346,0.6324,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.92__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.93,20,0.5963,0.002660233468187177,0.0025928748523598314,0.0005948462870886552,0.591,0.6006,0.597005,0.022725836791958554,0.02215040575249131,0.005081651591238507,0.5216,0.6306,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.93__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.94,20,0.586985,0.0029353158173130987,0.002860991960841561,0.0006563565702942442,0.581,0.5913,0.5874349999999999,0.024971505340034443,0.024339212702961455,0.005583798344081601,0.507,0.6217,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.94__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.95,20,0.57756,0.0030060290295197945,0.0029299146745255114,0.0006721685252343982,0.5737,0.5839,0.57289,0.024490554570239832,0.02387043987864489,0.005476254482572441,0.4961,0.6131,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.95__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.96,20,0.5623,0.0030482091377345513,0.0029710267585466134,0.0006816002841610475,0.5564,0.5668,0.5503,0.022887022293729787,0.02230750994620422,0.005117693765133296,0.4896,0.5957,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.96__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.97,20,0.535965,0.003956776332744672,0.0038565885183669715,0.0008847620851779412,0.5301,0.5455,0.514725,0.02188534417078434,0.021331194879799863,0.004893711727685254,0.4768,0.5619,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.97__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.98,20,0.48809500000000006,0.00473058080333083,0.0046107998221566774,0.0010577900249303298,0.4775,0.4955,0.456125,0.026686658898368954,0.026010937603246832,0.005967318338910263,0.4132,0.5066,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.98__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.99,20,0.362835,0.004915847091964818,0.0047913750635908275,0.0010992168264627993,0.3548,0.3765,0.329185,0.040466415899971596,0.039441783364853066,0.009048565675811481,0.2384,0.3952,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.99__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,1.0,20,0.10142999999999999,0.0034922621231577265,0.0034038360712584275,0.0007808935502628419,0.0944,0.1078,0.097215,0.03853576978122506,0.037560022297650465,0.008616860079610144,0.0425,0.1589,20,1.047246355240446,34.90821184134817,0.1006768825682884,0.0647005368017029,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
