noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,kmnist,0.91,20,0.43316,0.0022912648770585424,0.0022332487546173605,0.0005123424019560598,0.4296,0.4381,0.4431,0.01551830837226926,0.015125376028383562,0.0034699992416198176,0.4144,0.4726,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.92,20,0.42791500000000005,0.00242254216192738,0.002361202024393507,0.0005416968952428924,0.4235,0.4316,0.432875,0.01785788562365009,0.0174057138606838,0.003993144618889783,0.4004,0.4632,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.92__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.93,20,0.42108999999999996,0.0028639134065121426,0.0027913974994615127,0.0006403905058634139,0.4162,0.4278,0.419935,0.018552465434119817,0.01808270651755428,0.004148457386090706,0.3805,0.4512,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.93__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.94,20,0.41300499999999996,0.0036753052146798167,0.003582244408188813,0.0008218232298083527,0.4068,0.4195,0.40394500000000005,0.018803316476789827,0.01832720586996283,0.0042045493844543895,0.3607,0.4375,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.94__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.95,20,0.398605,0.0029142977848784384,0.002840506116874245,0.0006516567953665246,0.3935,0.4037,0.38384,0.019350544667976876,0.018860577933881028,0.004326913327924239,0.3398,0.4155,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.95__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.96,20,0.376085,0.0034568429466631475,0.003369313728342912,0.0007729735816279478,0.3689,0.3834,0.35375,0.019688294679032544,0.01918977592365268,0.004402436526336417,0.3102,0.3845,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.96__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.97,20,0.341995,0.003704545571961133,0.003610744383087786,0.0008283615724650932,0.3358,0.35,0.312875,0.021794998822762316,0.021243137127081778,0.004873509893722443,0.2617,0.3431,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.97__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.98,20,0.28277,0.0043517812445020764,0.004241591682375855,0.0009730878685915276,0.2763,0.2921,0.253775,0.01904821790255345,0.018565906253129684,0.004259311008033798,0.2124,0.2877,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.98__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,0.99,20,0.194695,0.0040603960138727415,0.00395758449056997,0.0009079321502588628,0.1899,0.2017,0.175555,0.01650038197325013,0.016082582970406215,0.003689597574689941,0.1514,0.2148,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=0.99__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
replacement,kmnist,1.0,20,0.099105,0.0024752405518401006,0.0024125660612716914,0.0005534806134578557,0.0956,0.1061,0.09728,0.015378440137173587,0.01498904933609867,0.003438723753463133,0.061,0.1273,20,1.0465417911717634,34.88472637239208,0.0997044253777004,0.0653918578426051,replacement,0.97,0,mlp_ensemble__dataset=kmnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__replacement__p=1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
