noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,mnist,0.86,20,0.746345,0.0018734923763417015,0.0018260544898770004,0.00041892563088276633,0.743,0.7505,0.791715,0.0069666328799650725,0.0067902337956803754,0.0015577864693887035,0.7823,0.8061,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.86__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.87,20,0.74515,0.0018594000164172976,0.0018123189564753811,0.0004157744834073302,0.7412,0.7477,0.7864,0.00781321417788311,0.007615379176377231,0.0017470878024511767,0.7758,0.8025,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.87__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.88,20,0.7434700000000001,0.00216845809881488,0.002113551513448407,0.0004848819715310028,0.7382,0.7479,0.7806,0.008388024044339719,0.0081756345319492,0.001875619196004632,0.7693,0.7971,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.88__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.89,20,0.74134,0.002196264771690427,0.0021406541056415403,0.0004910997326087851,0.7376,0.7462,0.7744500000000001,0.00884161809434879,0.00861774332409594,0.001977045909005604,0.7617,0.7921,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.89__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.9,20,0.737635,0.0020777708196399736,0.002025160487467598,0.0004646036794380436,0.7335,0.7409,0.76696,0.009860415278966915,0.009610743987850263,0.002204855885014757,0.7517,0.7872,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.91,20,0.73381,0.00280242376298953,0.002731464808486461,0.0006266410035805348,0.7311,0.7401,0.7583,0.01106911302489475,0.010788836823309538,0.002475128917429298,0.7396,0.7813,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.92,20,0.72793,0.002412925719187353,0.0023518290754219397,0.000539546593276049,0.7236,0.7329,0.747605,0.012627808702683901,0.012308065445064888,0.0028236638666064634,0.7265,0.7737,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.93,20,0.71875,0.002819014385430336,0.0027476353469847517,0.0006303507795372024,0.7123,0.7247,0.734365,0.014610568453223024,0.014240620597431843,0.0032670224251320637,0.7085,0.7644,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.94,20,0.7075400000000001,0.002227672847567501,0.00217126691127554,0.0004981227918791458,0.7038,0.7125,0.71575,0.01802543524549334,0.01756902103134947,0.004030609853294372,0.6836,0.7509,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.95,20,0.686695,0.0029367857474313203,0.0028624246714979156,0.000656685256660896,0.683,0.6912,0.6885049999999999,0.02196107741101587,0.021405010511560133,0.004910646195016657,0.6542,0.7338,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.96,20,0.654495,0.003213372551991869,0.0031320081417518693,0.0007185319463285795,0.6488,0.6603,0.6451399999999999,0.027518709425063025,0.026821920140064546,0.006153370492750508,0.6045,0.6999,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.96__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.97,20,0.59508,0.003109510030789253,0.0030307754783223434,0.0006953075805562234,0.5896,0.6002,0.57322,0.032561643563845916,0.03173716433457786,0.007281004846787798,0.5196,0.6502,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.97__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.98,20,0.48827,0.004748528858055879,0.004628293421986121,0.0010618033319732395,0.4783,0.4972,0.44749,0.03821356744458839,0.037245978306389003,0.008544813446887256,0.3922,0.5552,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.98__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.99,20,0.298925,0.003546365819584294,0.0034565698314948006,0.0007929915045672237,0.2924,0.3056,0.25633,0.03614273021464235,0.03522757584620321,0.008081760165237586,0.1935,0.3671,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,1.0,20,0.10043500000000001,0.0019211496010133318,0.001872505006668874,0.00042958211028124087,0.0973,0.1033,0.09648999999999999,0.027619232429595145,0.026919897845274227,0.006175848119894142,0.0462,0.1415,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
