noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,mnist,0.91,20,0.73637,0.0028456985082752654,0.002773643812748866,0.0006363175307973241,0.7331,0.7427,0.7571399999999999,0.013502763849632704,0.013160866232889095,0.003019309785190547,0.7253,0.778,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.92,20,0.7308600000000001,0.0022356913448581574,0.0021790823756801837,0.0004999157823810765,0.7268,0.7352,0.74721,0.014675217204525469,0.014303632405791206,0.003281478325389338,0.712,0.7728,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.92__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.93,20,0.7224700000000001,0.0028952047468729695,0.0028218965253885525,0.0006473874622788032,0.7158,0.7288,0.73383,0.017063136627799347,0.016631088358853737,0.0038154333409125864,0.6929,0.7616,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.94,20,0.7119099999999999,0.002455905878532501,0.0023937209528263675,0.0005491572490740013,0.7085,0.7176,0.7167,0.01872813813209248,0.01825393108346801,0.004187738995536473,0.6788,0.7505,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.94__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.95,20,0.69282,0.0030410524493997156,0.0029640512816076596,0.0006800000000000004,0.689,0.6985,0.6892699999999999,0.02165147618645508,0.021103248565090636,0.004841417256613147,0.6493,0.7293,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.96,20,0.66269,0.0031329992356408914,0.0030536699232235447,0.0007005599264347914,0.6567,0.6679,0.6471899999999999,0.026090649666116017,0.025430019661809147,0.0058340466230567605,0.604,0.6963,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.96__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.97,20,0.60705,0.003638319450110545,0.0035461951440945915,0.0008135529614306833,0.6019,0.6138,0.574125,0.0337165096994898,0.03286278860656837,0.007539240765209019,0.5285,0.6406,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.97__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.98,20,0.503585,0.004488027934053245,0.004374388528697482,0.0010035535545461,0.4947,0.5117,0.44101999999999997,0.03800360924687909,0.03704133636898107,0.008497865366636123,0.3914,0.5251,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.98__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.99,20,0.310905,0.003268103425535981,0.0031853531986264904,0.0007307701416998376,0.3054,0.3178,0.25188,0.03467718194098853,0.03379913608363386,0.007754053608817845,0.1986,0.3378,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,1.0,20,0.10043500000000001,0.0019211496010133318,0.001872505006668874,0.00042958211028124087,0.0973,0.1033,0.1006,0.023108417240659755,0.022523299047874847,0.005167199180254333,0.0634,0.152,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
