dataset,noise_type,activation,p,N,d_label,d_rows,d_cols,d,loss,depth,width,num_classes,feature_dim,model_number,model_index,noise_dataset_index,init_index,accuracy,accuracy_percent,num_test,num_test_available,folder,path
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,11,10,10,0,0.7002,70.02000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,12,11,11,0,0.6933,69.33,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,13,12,12,0,0.7008,70.08,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,14,13,13,0,0.7005,70.05,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,15,14,14,0,0.7176,71.76,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,16,15,15,0,0.6834,68.34,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,17,16,16,0,0.6895,68.95,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,18,17,17,0,0.6899,68.99,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,19,18,18,0,0.711,71.1,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,20,19,19,0,0.6769,67.69,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,21,20,20,0,0.7065,70.65,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,22,21,21,0,0.67,67.0,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,23,22,22,0,0.7098,70.98,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,24,23,23,0,0.7149,71.49,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,25,24,24,0,0.7064,70.64,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,26,25,25,0,0.6904,69.04,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,27,26,26,0,0.7259,72.59,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,28,27,27,0,0.687,68.7,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,29,28,28,0,0.6773,67.73,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,30,29,29,0,0.6868,68.67999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,31,30,30,0,0.7008,70.08,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,32,31,31,0,0.7093,70.93,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,33,32,32,0,0.712,71.2,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,34,33,33,0,0.6946,69.46,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,35,34,34,0,0.6962,69.62,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,36,35,35,0,0.6869,68.69,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,37,36,36,0,0.7024,70.24000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,38,37,37,0,0.7024,70.24000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,39,38,38,0,0.6866,68.66,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,40,39,39,0,0.7136,71.36,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,41,40,40,0,0.6659,66.59,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,42,41,41,0,0.6842,68.42,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,43,42,42,0,0.6977,69.77,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,44,43,43,0,0.6856,68.56,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,45,44,44,0,0.7201,72.00999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,46,45,45,0,0.6983,69.83,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,47,46,46,0,0.6834,68.34,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,48,47,47,0,0.6719,67.19000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,49,48,48,0,0.6908,69.08,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.91,4000,28x28,28,28,784,mse,3,2048,10,784,50,49,49,0,0.6993,69.93,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
