test_index,true_label,class_id,empirical_mean,analytical_mean,mean_diff,empirical_mean_centered,analytical_mean_centered,centered_mean_diff,simple_delta_xstar_x_centered,simple_fit_target_centered,simple_fit_prediction_centered,simple_fit_centered_diff,empirical_variance,analytical_variance,variance_diff
1,2,0,0.24074395767040543,22.833695852704864,-22.592951895034457,0.11241789382379501,1.8857159924062223,-1.7732980985824274,0.030815339272289962,0.11241789382379488,0.10782332572798553,0.004594568095809354,0.004803647558252994,1.1941054068675077,-1.1893017593092547
1,2,1,0.14242078253626822,21.236521466552496,-21.094100684016226,0.014094718689657747,0.2885416062538546,-0.2744468875641969,0.004715189098830672,0.01409471868965767,0.01649851606629691,-0.00240379737663924,0.005195655800942165,1.1941054068675077,-1.1889097510665656
1,2,2,0.4068248387873174,25.635116818647788,-25.22829197986047,0.27849877494070696,4.6871369583491465,-4.408638183408439,0.07659462833685504,0.27849877494070685,0.2680057320545278,0.010493042886179027,0.006364233595814724,1.1941054068675077,-1.187741173271693
1,2,3,0.3866563628502192,25.570504193603018,-25.1838478307528,0.25833029900360854,4.622524333304376,-4.364194034300768,0.07553876416110111,0.25833029900360865,0.2643112477608176,-0.005980948757208948,0.004554498245099928,1.1941054068675077,-1.1895509086224076
1,2,4,-0.2628398906476795,14.254650231960449,-14.517490122608129,-0.39116595449429015,-6.6933296283381924,6.302163673843903,-0.10937873157416592,-0.39116595449429004,-0.3827177918771224,-0.008448162617167632,0.005303679536094041,1.1941054068675077,-1.1888017273314135
1,2,5,0.19847160058375446,22.21637669344449,-22.017905092860737,0.07014553673714398,1.2683968331458502,-1.1982512964087062,0.02072744724162445,0.07014553673714391,0.07252564301484087,-0.0023801062776969556,0.004268832161437873,1.1941054068675077,-1.1898365747060697
1,2,6,0.37565014817938214,25.313445095913856,-24.937794947734474,0.24732408433277164,4.365465235615215,-4.118141151282443,0.07133804499648716,0.2473240843327716,0.24961286956755024,-0.0022887852347786564,0.004220088999362177,1.1941054068675077,-1.1898853178681454
1,2,7,-0.3038560323007405,13.174849338326053,-13.478705370626795,-0.4321820961473511,-7.773130521972588,7.340948425825236,-0.1270242471331695,-0.43218209614735104,-0.44445971056719347,0.01227761441984243,0.004906181135989117,1.1941054068675077,-1.1891992257315185
1,2,8,0.27086132041551175,23.49431688236617,-23.223455561950658,0.14253525656890123,2.5463370220675294,-2.403801765498628,0.04161084678317789,0.1425352565689012,0.14559696542281414,-0.0030617088539129367,0.005803960786569322,1.1941054068675077,-1.1883014460809382
1,2,9,-0.17167244960833333,15.750322029467224,-15.921994479075558,-0.29999851345494394,-5.197657830831417,4.8976593173764735,-0.08493728118303084,-0.2999985134549439,-0.2971967971705171,-0.0028017162844267696,0.004028728560266005,1.1941054068675077,-1.1900766783072416
2,1,0,-0.23084582445211713,12.91417536404459,-13.145021188496708,-0.3564969448907302,-6.639378182725094,6.282881237834364,-0.10849708284418906,-0.35649694489073014,-0.3796328899927079,0.02313594510197775,0.005213138667007082,1.1941053939281938,-1.1888922552611867
2,1,1,1.1607270644307135,37.119661209970666,-35.95893414553995,1.0350759439921007,17.56610766320098,-16.53103171920888,0.28705571303998334,1.0350759439921005,1.0044121655029632,0.03066377848913726,0.004501712932600468,1.1941053939281938,-1.1896036809955934
2,1,2,0.1580038392394781,20.389536598541056,-20.23153275930158,0.03235271880086512,0.8359830517713718,-0.8036303329705067,0.013661177286206153,0.03235271880086513,0.047800660422483855,-0.015447941621618728,0.004070980382230544,1.1941053939281938,-1.1900344135459633
2,1,3,0.11969204722903673,20.065552357258888,-19.94586031002985,-0.005959073209576307,0.511998810489203,-0.5179578836987794,0.00836680421403159,-0.005959073209576254,0.029275571107634606,-0.035234644317210864,0.004355366944161319,1.1941053939281938,-1.1897500269840324
2,1,4,-0.1587481151502579,14.211029995207776,-14.369778110358034,-0.2843992355888709,-5.342523551561909,5.058124315973038,-0.08730459455962637,-0.2843992355888709,-0.30548006152303414,0.021080825934163216,0.004050582963356902,1.1941053939281938,-1.190054810964837
2,1,5,-0.03246594733651727,16.87577824308875,-16.90824419042527,-0.15811706777513032,-2.677775303680935,2.519658235905805,-0.04375873778624666,-0.15811706777513024,-0.15311246766037503,-0.005004600114755203,0.004552771254570184,1.1941053939281938,-1.1895526226736237
2,1,6,0.019620431718416514,17.920917638224488,-17.901297206506072,-0.10603068872019646,-1.632635908545197,1.5266052198250004,-0.026679642061166894,-0.10603068872019647,-0.0933524603071322,-0.012678228413064263,0.005355668223545195,1.1941053939281938,-1.1887497257046487
2,1,7,-0.04361408173386008,16.698582524989,-16.74219660672286,-0.1692652021724731,-2.8549710217806847,2.6857058196082115,-0.04665437318721326,-0.16926520217247307,-0.16324433855328005,-0.006020863619193018,0.004210429960202079,1.1941053939281938,-1.1898949639679917
2,1,8,0.2682957634991035,22.22306395038417,-21.954768186885065,0.14264464306049043,2.6695104036144848,-2.5268657605539944,0.04362367731483936,0.14264464306049052,0.1526398890827762,-0.009995246022285686,0.0039017874944611646,1.1941053939281938,-1.1902036064337327
2,1,9,-0.004153973057866097,17.117237585987475,-17.121391559045342,-0.12980509349647906,-2.43631596078221,2.3065108672857306,-0.03981294141661822,-0.1298050934964791,-0.13930606807932852,0.00950097458284943,0.004250103551540771,1.1941053939281938,-1.189855290376653
3,0,0,0.7413560520708561,39.67426442225805,-38.93290837018719,0.6025562926202082,10.607899546403793,-10.005343253783584,0.17334848637556213,0.6025562926202082,0.6065489055878411,-0.00399261296763298,0.004606591145379518,1.1941053947687468,-1.1894988036233674
3,0,1,-0.3938019196875392,19.041099787275222,-19.434901706962762,-0.5326016791381875,-10.025265088579033,9.492663409440846,-0.16382739306841357,-0.5326016791381871,-0.5732344599517885,0.04063278081360133,0.005170474910753817,1.1941053947687468,-1.188934919857993
3,0,2,0.0894294543210417,28.143289429410466,-28.053859975089424,-0.04937030512960629,-0.9230754464437894,0.8737051413141831,-0.015084393545725421,-0.04937030512960629,-0.052780515064860076,0.0034102099352537885,0.005210735689350011,1.1941053947687468,-1.1888946590793967
3,0,3,0.12432439327798782,28.84086246248014,-28.71653806920215,-0.014475366172660143,-0.22550241337411592,0.21102704720145576,-0.0036850369728181178,-0.014475366172660167,-0.012893998613123526,-0.0015813675595366412,0.004512450682345184,1.1941053947687468,-1.1895929440864015
3,0,4,-0.02658838462736455,26.040663360680472,-26.067251745307836,-0.16538814407801258,-3.0257015151737825,2.8603133710957698,-0.049444357536118574,-0.16538814407801253,-0.17300653485979647,0.007618390781783946,0.0039974455290310296,1.1941053947687468,-1.1901079492397157
3,0,5,0.1546497661843896,29.39765028694605,-29.24300052076166,0.01585000673374162,0.33128541109179466,-0.31543540435805306,0.005413684803466673,0.015850006733741623,0.018942562818957228,-0.003092556085215605,0.006092544920357227,1.1941053947687468,-1.1880128498483895
3,0,6,0.3639043779335916,33.150778173697134,-32.78687379576354,0.22510461848294366,4.084413297842879,-3.8593086793599354,0.06674524582515597,0.2251046184829436,0.23354259765920318,-0.008437979176259575,0.005451818493682409,1.1941053947687468,-1.1886535762750643
3,0,7,0.11736804228648547,28.610487940366923,-28.493119898080437,-0.021431717164162544,-0.455876935487332,0.43444521832316946,-0.0074496912790852745,-0.02143171716416252,-0.026066579447984548,0.004634862283822028,0.0046269429965077056,1.1941053947687468,-1.189478451772239
3,0,8,0.1075789860766381,28.942814761662643,-28.835235775586003,-0.03122077337400988,-0.12355011419161244,0.09232934081760255,-0.002018988320256582,-0.031220773374009886,-0.007064469852901491,-0.024156303521108397,0.0037214513856296304,1.1941053947687468,-1.1903839433831171
3,0,9,0.1097768266703934,28.821738133765436,-28.71196130709504,-0.029022932780254633,-0.24462674208881907,0.21560380930856443,-0.003997556281767217,-0.029022932780254584,-0.013987508275546906,-0.015035424504707679,0.004980385971773364,1.1941053947687468,-1.1891250087969734
4,4,0,0.1786478039864451,21.423953209153325,-21.24530540516688,0.052410755968559535,1.1590580968185762,-1.1066473408500166,0.01894069292148805,0.05241075596855957,0.0662737633469382,-0.01386300737837863,0.004755459131339904,1.1941053969222817,-1.1893499377909418
4,4,1,-0.5548804468438032,7.774082242584343,-8.328962689428145,-0.6811174948616886,-12.490812869750407,11.809695374888719,-0.20411802614131144,-0.6811174948616887,-0.7142119781682537,0.03309448330656495,0.005170371172243237,1.1941053969222817,-1.1889350257500384
4,4,2,0.23294261297397317,21.53014306087182,-21.297200447897847,0.10670556495608763,1.2652479485370698,-1.1585423835809823,0.020675989347352226,0.10670556495608766,0.07234559108530136,0.03435997387078629,0.0053764932157347655,1.1941053969222817,-1.188728903706547
4,4,3,-0.03714080994576217,17.59138833617721,-17.628529146122972,-0.16337785796364773,-2.673506776157538,2.51012891819389,-0.043688984193036115,-0.16337785796364768,-0.15286839881093028,-0.010509459152717393,0.004280814515073821,1.1941053969222817,-1.1898245824072078
4,4,4,0.5781693141162394,27.948336459237723,-27.370167145121485,0.451932266098354,7.683441346902974,-7.23150908080462,0.12555859238756775,0.4519322660983539,0.43933136303730297,0.012600903061050939,0.005486951922469138,1.1941053969222817,-1.1886184449998125
4,4,5,-0.056609371027909194,17.329598680413866,-17.386208051441777,-0.18284641904579474,-2.9352964319208823,2.7524500128750877,-0.04796700743746689,-0.1828464190457947,-0.16783726511742394,-0.015009153928370766,0.005215139681772219,1.1941053969222817,-1.1888902572405096
4,4,6,0.20549788975715638,21.689228436707637,-21.48373054695048,0.07926084173927082,1.4243333243728884,-1.3450724826336176,0.023275675472039587,0.07926084173927087,0.08144193110401243,-0.0021810893647415674,0.004725861995775227,1.1941053969222817,-1.1893795349265064
4,4,7,0.21732679530233148,21.903038523957214,-21.685711728654884,0.09108974728444591,1.6381434116224654,-1.5470536643380195,0.02676964287300661,0.09108974728444597,0.09366737447260769,-0.0025776271881617213,0.0050097141421756594,1.1941053969222817,-1.189095682780106
4,4,8,0.15526985684037206,21.00575261179047,-20.850482754950097,0.02903280882248655,0.7408574994557213,-0.7118246906332347,0.012106687692608881,0.029032808822486544,0.042361478451772204,-0.01332866962928566,0.003989599591481997,1.1941053969222817,-1.1901157973307996
4,4,9,0.343146835019812,24.45342956245387,-24.110282727434058,0.21690978700192645,4.188534450119121,-3.9716246631171948,0.06844673707775135,0.2169097870019265,0.23949614059867305,-0.022586353596746545,0.004959968835025198,1.1941053969222817,-1.1891454280872564
5,1,0,-0.2996432527061551,14.686965734446872,-14.986608987153026,-0.43006605804823345,-7.937284879526715,7.507218821478481,-0.12970676329341782,-0.43006605804823334,-0.4538458740996239,0.023779816051390568,0.004709958570041359,1.194105393590596,-1.1893954350205547
5,1,1,1.1497655033469203,40.17439742196042,-39.0246319186135,1.0193426980048417,17.550146807986835,-16.530804109981993,0.28679488922716045,1.0193426980048421,1.003499539142464,0.015843158862378193,0.0043696318379245844,1.194105393590596,-1.1897357617526716
5,1,2,0.12242999612540005,22.860891371188497,-22.738461375063096,-0.00799280921667814,0.23664075721491074,-0.24463356643158887,0.0038670536773626973,-0.007992809216678179,0.01353087774168443,-0.021523686958362608,0.003462891791129534,1.194105393590596,-1.1906425017994666
5,1,3,0.15891835888940845,23.68752509842989,-23.528606739540482,0.0284955535473302,1.0632744844563042,-1.034778930908974,0.017375449409285836,0.028495553547330216,0.06079695325672582,-0.032301399709395606,0.004721474071531837,1.194105393590596,-1.1893839195190643
5,1,4,-0.12784400909394028,17.70955859277674,-17.837402601870682,-0.2582668144360185,-4.914692021196846,4.656425206760828,-0.08031320587946941,-0.2582668144360185,-0.28101708961509914,0.022750275179080626,0.003535208056958939,1.194105393590596,-1.1905701855336372
5,1,5,-0.04009482202213256,19.709953638981638,-19.75004846100377,-0.17051762736421086,-2.9142969749919487,2.7437793476277377,-0.04762384538786316,-0.17051762736421078,-0.16663653605437653,-0.0038810913098342448,0.005314498515123682,1.194105393590596,-1.1887908950754724
5,1,6,-0.11176836825534699,18.580250316327476,-18.692018684582823,-0.2421911735974251,-4.044000297646111,3.801809124048686,-0.06608483849663374,-0.2421911735974252,-0.23123182269524126,-0.010959350902183945,0.004776988670410131,1.194105393590596,-1.189328404920186
5,1,7,0.04132878277916461,20.918758503481158,-20.877429720701993,-0.08909402256291356,-1.705492110492429,1.6163980879295154,-0.0278702181957746,-0.08909402256291363,-0.09751830372788625,0.008424281164972625,0.0042718181103195705,1.194105393590596,-1.1898335754802765
5,1,8,0.32681560524925585,26.350067878009973,-26.02325227276072,0.19639279990717762,3.7258172640363867,-3.529424464129209,0.06088526558841536,0.19639279990717762,0.21303844054957138,-0.016645640642393766,0.0038077162721664886,1.194105393590596,-1.1902976773184295
5,1,9,0.08432025910820813,21.5641375841332,-21.479817325024992,-0.046102546233870084,-1.0601130298403874,1.0140104836065174,-0.01732378664906562,-0.0461025462338701,-0.06061618449821859,0.01451363826434849,0.004156683496415566,1.194105393590596,-1.1899487100941806
6,4,0,-0.11587070832028991,17.852981711330045,-17.968852419650336,-0.24522197223138056,-4.279918139858545,4.034696167627164,-0.06994007686998621,-0.2452219722313807,-0.24472135851426785,-0.0005006137171128522,0.005383979081255796,1.1941053837463471,-1.1887214046650914
6,4,1,-0.2668652274794877,14.871007892990924,-15.137873120470411,-0.39621649139057835,-7.2618919581976655,6.865675466807087,-0.11866985890404552,-0.39621649139057846,-0.4152275831735189,0.019011091782940415,0.003491401416808933,1.1941053837463471,-1.190613982329538
6,4,2,-0.06250838811323046,18.65540735816642,-18.71791574627965,-0.19185965202432118,-3.4774924930221687,3.2856328409978475,-0.056827276674223666,-0.19185965202432126,-0.19883947760357848,0.006979825579257221,0.005795146837493279,1.1941053837463471,-1.1883102369088538
6,4,3,0.19178702084161345,23.255859504207976,-23.064072483366363,0.06243575693052259,1.122959653019386,-1.0605238960888634,0.01835079127393418,0.06243575693052267,0.06420968879855664,-0.0017739318680339705,0.004967380728675186,1.1941053837463471,-1.189138003017672
6,4,4,0.4650201618261637,27.821795777616135,-27.35677561578997,0.3356688979150729,5.688895926427545,-5.353227028512472,0.09296481974602522,0.33566889791507293,0.3252852727710451,0.010383625144027853,0.005309274800672604,1.1941053837463471,-1.1887961089456744
6,4,5,0.10690987700130794,21.74086642187659,-21.633956544875282,-0.02244138690978289,-0.3920334293120007,0.3695920424022178,-0.0064063954696554955,-0.02244138690978284,-0.022416072053053963,-2.5314856728877316e-05,0.00420404098792653,1.1941053837463471,-1.1899013427584206
6,4,6,-0.032415988707914935,19.265835762653307,-19.29825175136122,-0.16176725261900576,-2.867064088535283,2.7052968359162772,-0.046851990199504596,-0.1617672526190057,-0.1639358033882897,0.002168550769283989,0.004478866329070438,1.1941053837463471,-1.1896265174172767
6,4,7,0.319185301342979,25.63948188312001,-25.32029658177703,0.18983403743188823,3.506582031931419,-3.316747994499531,0.05730264197817141,0.18983403743188823,0.20050278779966096,-0.010668750367772734,0.005312061916337751,1.1941053837463471,-1.1887933218300093
6,4,8,0.2659434586288408,24.783729833427994,-24.517786374799154,0.13659219471774994,2.6508299822394044,-2.5142377875216546,0.04331841092951715,0.13659219471775,0.15157175750688928,-0.014979562789139284,0.0047922945887401295,1.1941053837463471,-1.189313089157607
6,4,9,0.42232713209092604,27.44203236649654,-27.019705234405613,0.2929758681798354,5.309132515307951,-5.016156647128115,0.08675893418976754,0.29297586817983523,0.303570787856557,-0.01059491967672177,0.004844000984452771,1.1941053837463471,-1.1892613827618943
7,9,0,-0.16042336650006472,17.992683940524113,-18.15310730702418,-0.2916278025523759,-4.855237874339046,4.5636100717866706,-0.079341635782264,-0.2916278025523759,-0.27761755154307305,-0.014010251009302865,0.003615196604273378,1.1941053793831333,-1.1904901827788599
7,9,1,-0.014177672930061815,19.919491283355903,-19.933668956285963,-0.14538210898237314,-2.9284305315072565,2.7830484225248835,-0.04785480642926066,-0.145382108982373,-0.1674446721380662,0.022062563155693188,0.005914917782416072,1.1941053793831333,-1.1881904616007173
7,9,2,-0.026873883933760234,19.77512391886683,-19.80199780280059,-0.15807831998607141,-3.072797895996331,2.9147195760102593,-0.05021397875996698,-0.15807831998607141,-0.17569945085117739,0.01762113086510597,0.004772164666943723,1.1941053793831333,-1.1893332147161897
7,9,3,0.11450375951640306,22.780649543850302,-22.6661457843339,-0.01670067653590813,-0.06727227101285749,0.05057159447694935,-0.0010993265753585003,-0.016700676535908135,-0.0038465598697106913,-0.012854116666197443,0.004869818069769955,1.1941053793831333,-1.1892355613133634
7,9,4,0.33425072309933607,26.062806863426612,-25.728556140327274,0.20304628704702474,3.2148850485634526,-3.0118387615164277,0.05253588911741874,0.20304628704702488,0.18382384937135954,0.019222437675665338,0.004810253974659102,1.1941053793831333,-1.1892951254084743
7,9,5,0.10252958505600686,22.505622807169647,-22.40309322211364,-0.028674850996304305,-0.3422990076935122,0.3136241566972079,-0.005593662741137267,-0.028674850996304332,-0.019572308272214588,-0.009102542724089745,0.005229996812823463,1.1941053793831333,-1.1888753825703098
7,9,6,0.2096619131341576,24.015872577580527,-23.80621066444637,0.07845747708184646,1.1679507627173678,-1.0894932856355213,0.019086011113256633,0.07845747708184642,0.06678223383907896,0.01167524324276746,0.005039349187404142,1.1941053793831333,-1.1890660301957292
7,9,7,0.08863125226832926,22.18323021581814,-22.09459896354981,-0.04257318378398195,-0.6646915990450211,0.6221184152610391,-0.010862025738778041,-0.042573183783981935,-0.03800638795339131,-0.0045667958305906226,0.004174476571175271,1.1941053793831333,-1.189930902811958
7,9,8,0.2108417000714689,24.490745858949392,-24.279904158877923,0.07963726401915773,1.6428240440862325,-1.5631867800670747,0.026846129959797065,0.07963726401915772,0.0939350039152083,-0.014297739896050585,0.0055080157780776,1.1941053793831333,-1.1885973636050557
7,9,9,0.45310035074129695,28.75299113909011,-28.29989078834881,0.3218959146889858,5.90506932422695,-5.583173409537965,0.09649740583629302,0.32189591468898576,0.33764584350198645,-0.01574992881300069,0.005400696151928306,1.1941053793831333,-1.188704683231205
8,5,0,0.2719299306236207,26.785819051985438,-26.513889121361817,0.13877943579806012,2.330443137723865,-2.1916637019258047,0.038082825991998595,0.13877943579806012,0.1332523687405865,0.005527067057473634,0.005316958838390272,1.1941053966924637,-1.1887884378540734
8,5,1,-0.017079510035924606,21.69610263801296,-21.713182148048883,-0.1502300048614852,-2.7592732762486136,2.6090432713871285,-0.04509053335941075,-0.1502300048614852,-0.15777243997544507,0.007542435113959883,0.005762299233796925,1.1941053966924637,-1.1883430974586668
8,5,2,0.260568903837353,26.470647266383097,-26.210078362545744,0.12741840901179238,2.0152713521215233,-1.8878529431097308,0.03293246120755501,0.1274184090117924,0.1152311665443681,0.012187242467424309,0.005790723411715301,1.1941053966924637,-1.1883146732807484
8,5,3,-0.09616189268976454,20.763046222213188,-20.859208114902952,-0.22931238751532515,-3.6923296920483857,3.4630173045330603,-0.060338030519254,-0.22931238751532512,-0.21112365698705451,-0.018188730528270608,0.006574824671261427,1.1941053966924637,-1.1875305720212024
8,5,4,0.23679840681701894,25.947518221787266,-25.710719814970247,0.10364791199145841,1.4921423075256932,-1.3884943955342348,0.02438377273959198,0.10364791199145837,0.08531917975481768,0.018328732236640694,0.004222492601942735,1.1941053966924637,-1.189882904090521
8,5,5,0.0905681025274098,23.612891948757245,-23.522323846229835,-0.04258239229815081,-0.8424839655043286,0.7999015732061777,-0.013767411759587778,-0.04258239229815078,-0.04817237640866053,0.005589984110509753,0.005482711128379424,1.1941053966924637,-1.1886226855640842
8,5,6,0.30104021278023707,27.286731754528834,-26.985691541748597,0.16788971795467655,2.8313558402672605,-2.6634661223125837,0.04626846716013018,0.1678897179546765,0.16189404768382376,0.005995670270852738,0.005319863150024668,1.1941053966924637,-1.188785533542439
8,5,7,-0.07259981241822241,20.990588079869287,-21.06318789228751,-0.20575030724378301,-3.464787834392286,3.2590375271485033,-0.05661966604567291,-0.205750307243783,-0.19811304495816706,-0.007637262285615926,0.0045168065486815194,1.1941053966924637,-1.1895885901437822
8,5,8,0.19668540603294957,25.924457837306573,-25.727772431273625,0.06353491120738906,1.4690819230449996,-1.4055470118376105,0.024006932560455673,0.063534911207389,0.08400061042078007,-0.020465699213391073,0.004858380408896599,1.1941053966924637,-1.189247016283567
8,5,9,0.15975520078092817,25.075956121771828,-24.9162009209909,0.026604705955367527,0.6205802075102547,-0.5939755015548871,0.010141182024194017,0.026604705955367597,0.03548414518495112,-0.008879439229583522,0.005518071863909518,1.1941053966924637,-1.1885873248285541
9,9,0,0.060184843411669124,26.805203647564827,-26.74501880415316,-0.0768736905546859,-1.554149809083981,1.477276118529295,-0.02539706565412953,-0.0768736905546859,-0.08886470657886564,0.011991016024179735,0.0040223870569999634,1.1941054006946352,-1.1900830136376352
9,9,1,-0.0822033729609102,24.13536922381835,-24.217572596779263,-0.21926190692726524,-4.223984232830457,4.004722325903192,-0.0690260387101505,-0.21926190692726522,-0.24152312553799174,0.022261218610726524,0.004479454853120145,1.1941054006946352,-1.189625945841515
9,9,2,-0.0996651411317289,23.891099418764316,-23.990764559896046,-0.2367236750980839,-4.468254037884492,4.231530362786408,-0.07301776218495193,-0.23672367509808395,-0.25549022473610405,0.018766549638020102,0.004166838192791512,1.1941054006946352,-1.1899385625018437
9,9,3,-0.10680921231675891,24.324171548881978,-24.430980761198736,-0.24386774628311408,-4.03518190776683,3.791314161483716,-0.06594073443815152,-0.24386774628311395,-0.23072760047334198,-0.013140145809771964,0.0048379192553021175,1.1941054006946352,-1.1892674814393331
9,9,4,0.3447130518518387,32.00090574572546,-31.656192693873624,0.2076545178854839,3.641552289076653,-3.433897771191169,0.059508254627742056,0.20765451788548367,0.20822025892801788,-0.0005657410425342069,0.005135802455438679,1.1941054006946352,-1.1889695982391966
9,9,5,0.03383242117986084,26.649027038110617,-26.615194616930758,-0.10322611278649414,-1.710326418538191,1.6071003057516968,-0.027949218336428612,-0.10322611278649418,-0.09779472638294862,-0.005431386403545568,0.004806879553852847,1.1941054006946352,-1.1892985211407823
9,9,6,0.04979251500964166,26.79461519374386,-26.744822678734216,-0.0872660189567134,-1.5647382629049496,1.4774722439482362,-0.025570096371821845,-0.08726601895671338,-0.0894701436071531,0.0022041246504397177,0.004836607461361882,1.1941054006946352,-1.1892687932332733
9,9,7,0.46870966252870877,34.06285471185729,-33.59414504932858,0.3316511285623535,5.703501255208483,-5.371850126646129,0.09320349620756135,0.33165112856235374,0.32612040522337393,0.005530723338979804,0.005065245074316116,1.1941054006946352,-1.1890401556203192
9,9,8,0.20344371151272203,29.857412037318007,-29.653968325805284,0.06638517754636707,1.4980585806691984,-1.4316734031228313,0.024480453495929415,0.066385177546367,0.08565746714442216,-0.01927228959805516,0.003977702047161671,1.1941054006946352,-1.1901276986474736
9,9,9,0.4985868605785071,35.072876000703374,-34.57428914012487,0.36152832661215206,6.713522544054566,-6.351994217442414,0.10970871136440113,0.36152832661215206,0.38387239602059126,-0.022344069408439193,0.004681424197979495,1.1941054006946352,-1.1894239764966557
10,0,0,0.9896543077230452,35.36715344319713,-34.37749913547409,0.863906348217465,14.715734142228612,-13.851827794011147,0.24047647099600308,0.8639063482174648,0.8414307119258162,0.022475636291648615,0.004446170111853116,1.1941053959738004,-1.1896592258619472
10,0,1,-0.37566095134988414,11.530730197320944,-11.906391148670828,-0.5014089108554646,-9.120689103647576,8.619280192792111,-0.14904530806946906,-0.5014089108554645,-0.5215117269422187,0.020102816086754238,0.0036686378899741527,1.1941053959738004,-1.1904367580838262
10,0,2,0.23584440055862063,22.238073023638506,-22.002228623079887,0.11009644105304034,1.5866537226699862,-1.4765572816169459,0.025928226497748147,0.11009644105304026,0.09072324618958937,0.01937319486345089,0.006441073738516593,1.1941053959738004,-1.1876643222352838
10,0,3,0.37644575039111083,25.31379845635743,-24.93735270596632,0.2506977908855304,4.6623791553889085,-4.411681364503378,0.07619004766577345,0.25069779088553046,0.26659009833082237,-0.01589230744529191,0.00575492408182974,1.1941053959738004,-1.1883504718919706
10,0,4,-0.09774598890170454,16.847510950327383,-16.945256939229086,-0.22349394840728487,-3.8039083506411373,3.5804144022338527,-0.06216138775770744,-0.22349394840728493,-0.21750361080495823,-0.005990337602326701,0.004781219645005818,1.1941053959738004,-1.1893241763287945
10,0,5,0.2334268952310085,22.731813788634703,-22.498386893403694,0.10767893572542815,2.080394487666183,-1.9727155519407549,0.033996667773296324,0.10767893572542814,0.11895484098344752,-0.011275905258019386,0.0037762110488549854,1.1941053959738004,-1.1903291849249453
10,0,6,0.040278653575107445,19.427703410592166,-19.387424757017058,-0.08546930593047292,-1.2237158903763543,1.1382465844458813,-0.01999729513833634,-0.08546930593047293,-0.06997083005730186,-0.015498475873171075,0.00497815977583796,1.1941053959738004,-1.1891272361979623
10,0,7,-0.21220335516892364,14.623582160829315,-14.83578551599824,-0.3379513146745042,-6.027837140139205,5.6898858254647005,-0.09850361451146672,-0.337951314674504,-0.3446655971886214,0.006714282514117376,0.0038732328992808936,1.1941053959738004,-1.1902321630745194
