activation,p,model_number,model_file,checkpoint_path,accuracy,accuracy_percent,num_test
erf,0.91,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model2.pth,0.7286,72.86,10000
erf,0.91,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model3.pth,0.7223,72.23,10000
erf,0.91,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model4.pth,0.6966,69.66,10000
erf,0.91,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model5.pth,0.7441,74.41,10000
erf,0.91,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model6.pth,0.714,71.39999999999999,10000
erf,0.91,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model7.pth,0.7207,72.07000000000001,10000
erf,0.91,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model8.pth,0.7176,71.76,10000
erf,0.91,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model9.pth,0.7352,73.52,10000
erf,0.91,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model10.pth,0.6819,68.19,10000
erf,0.91,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model11.pth,0.7254,72.54,10000
erf,0.91,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model12.pth,0.7087,70.87,10000
erf,0.91,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model13.pth,0.6997,69.97,10000
erf,0.91,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model14.pth,0.6964,69.64,10000
erf,0.91,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model15.pth,0.6838,68.38,10000
erf,0.91,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model16.pth,0.7002,70.02000000000001,10000
erf,0.91,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model17.pth,0.7278,72.78,10000
erf,0.91,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model18.pth,0.7407,74.07000000000001,10000
erf,0.91,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model19.pth,0.7304,73.04,10000
erf,0.91,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model20.pth,0.7168,71.67999999999999,10000
erf,0.91,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model21.pth,0.7261,72.61,10000
erf,0.91,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model22.pth,0.7227,72.27,10000
erf,0.91,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model23.pth,0.7128,71.28,10000
erf,0.91,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model24.pth,0.7326,73.26,10000
erf,0.91,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model25.pth,0.7254,72.54,10000
erf,0.91,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model26.pth,0.7306,73.06,10000
erf,0.91,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model27.pth,0.7327,73.27,10000
erf,0.91,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model28.pth,0.7291,72.91,10000
erf,0.91,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model29.pth,0.6927,69.27,10000
erf,0.91,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model30.pth,0.709,70.89999999999999,10000
erf,0.91,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model31.pth,0.7159,71.59,10000
erf,0.91,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model32.pth,0.7081,70.81,10000
erf,0.91,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model33.pth,0.7361,73.61,10000
erf,0.91,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model34.pth,0.7064,70.64,10000
erf,0.91,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model35.pth,0.7084,70.84,10000
erf,0.91,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model36.pth,0.7238,72.38,10000
erf,0.91,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model37.pth,0.7089,70.89,10000
erf,0.91,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model38.pth,0.7047,70.47,10000
erf,0.91,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model39.pth,0.7144,71.44,10000
erf,0.91,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model40.pth,0.7127,71.27,10000
erf,0.91,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model41.pth,0.721,72.1,10000
erf,0.91,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model42.pth,0.7143,71.43,10000
erf,0.91,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model43.pth,0.718,71.8,10000
erf,0.91,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model44.pth,0.7282,72.82,10000
erf,0.91,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model45.pth,0.7345,73.45,10000
erf,0.91,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model46.pth,0.6939,69.39,10000
erf,0.91,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model47.pth,0.7299,72.99,10000
erf,0.91,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model48.pth,0.7078,70.78,10000
erf,0.91,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model49.pth,0.7257,72.57000000000001,10000
erf,0.91,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model50.pth,0.7143,71.43,10000
erf,0.92,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model1.pth,0.7257,72.57000000000001,10000
erf,0.92,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model2.pth,0.7142,71.41999999999999,10000
erf,0.92,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model3.pth,0.7093,70.93,10000
erf,0.92,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model4.pth,0.6805,68.05,10000
erf,0.92,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=erf__L=3__width=2048__models=50/model5.pth,0.7301,73.00999999999999,10000
